33,2,183125,9,9,6,4,2,0,45,0
28,2,269317,9,9,5,6,1,1,42,0
46,1,107682,9,9,2,12,2,0,38,0
30,2,159589,15,13,5,11,1,1,50,1
50,2,46401,15,13,1,4,2,0,20,0
69,4,164754,9,9,5,7,1,1,20,0
33,2,314068,3,11,2,13,5,0,40,0
22,2,242138,9,9,5,12,4,0,40,0
39,3,203070,13,10,5,12,1,1,40,1
39,2,266960,13,10,2,6,2,0,25,0
29,4,239511,13,10,0,12,5,0,50,0
23,2,244698,1,3,6,8,3,1,35,0
25,2,207258,10,5,6,12,5,0,40,0
61,2,111563,14,7,5,1,1,1,27,0
50,2,233149,3,11,5,4,1,1,50,1
61,2,166789,0,14,5,11,1,1,50,1
54,6,22743,15,13,2,11,2,1,70,1
41,0,180599,0,14,5,7,1,1,50,0
38,2,28738,13,10,6,12,2,0,40,0
38,2,259846,9,9,5,0,1,1,60,1
24,6,158950,15,13,5,4,1,1,45,0
23,2,185948,9,9,6,0,5,1,40,0
49,2,169092,13,10,5,11,4,0,40,1
40,2,129298,9,9,5,0,1,1,40,0
36,2,120204,9,9,2,13,2,0,40,0
49,0,229337,9,9,0,5,2,1,40,0
34,2,538243,13,10,0,13,5,0,40,0
38,2,108947,9,9,2,6,2,1,40,0
35,2,128516,9,9,5,11,4,0,45,0
28,2,147560,13,10,6,4,0,1,40,0
36,2,131808,9,9,5,6,1,1,40,1
33,2,234537,9,9,5,0,1,1,40,0
46,0,165160,15,13,5,7,4,0,40,1
51,2,90275,9,9,2,4,5,0,45,0
26,0,143583,0,14,6,7,2,0,40,0
27,4,210020,9,9,5,6,0,1,40,0
26,2,135603,0,14,6,11,2,1,48,0
38,2,341943,9,9,2,11,5,0,40,0
64,2,38274,11,4,5,8,1,1,40,0
35,2,327435,13,10,0,7,5,0,45,1
27,3,175262,13,10,6,6,0,1,40,0
24,2,376474,9,9,5,9,1,1,65,0
38,2,171150,11,4,5,0,1,1,78,0
32,2,459465,9,9,5,0,1,1,40,0
37,0,188391,8,12,2,5,5,1,60,1
37,2,196373,9,9,5,0,1,1,40,1
28,2,122913,9,9,5,4,1,1,40,1
35,1,37314,6,16,6,7,2,1,55,0
37,2,198492,9,9,6,9,0,1,40,0
47,4,20946,15,13,2,5,2,0,40,0
20,2,281608,13,10,6,4,2,0,50,0
31,4,213643,0,14,2,7,2,1,60,0
18,2,39222,14,7,6,9,0,1,30,0
23,2,208238,4,6,6,4,0,0,20,0
53,2,261207,9,9,5,5,1,1,40,0
36,2,131192,9,9,5,6,1,1,40,1
75,2,148214,9,9,4,12,2,0,25,0
54,4,155965,9,9,5,8,1,1,56,0
25,2,269004,3,11,6,0,0,1,40,0
47,4,97883,9,9,2,5,2,0,48,0
52,2,177942,9,9,5,12,4,0,40,1
38,0,360494,12,15,6,7,2,1,50,0
45,4,45136,12,15,5,7,1,1,60,1
28,2,173483,15,13,5,7,4,0,20,0
19,2,205953,9,9,6,9,2,1,20,0
41,2,169823,12,15,5,7,1,1,46,1
18,2,99591,14,7,6,5,0,0,16,0
42,2,32627,9,9,5,1,1,1,40,0
30,2,378009,9,9,6,6,0,1,40,0
48,2,233511,9,9,5,0,1,1,40,1
51,2,173987,9,9,5,0,1,1,40,1
45,2,162302,9,9,2,11,5,0,30,0
24,2,192812,0,14,6,7,0,0,40,0
65,2,217661,9,9,5,1,1,1,40,1
61,2,353031,9,9,5,1,1,1,60,0
21,2,155483,13,10,6,0,2,1,40,0
41,4,274158,13,10,5,6,1,1,30,0
35,0,26987,15,13,6,7,2,0,45,0
49,2,68493,9,9,1,0,5,1,40,0
26,2,38257,9,9,6,5,5,0,20,0
22,0,175586,9,9,6,1,0,0,20,0
49,2,316323,9,9,5,1,1,1,48,1
36,2,117802,3,11,5,7,1,1,40,0
18,4,454950,13,10,6,12,0,0,40,0
17,2,284277,14,7,6,5,0,1,20,0
32,1,90409,13,10,6,0,0,1,20,0
43,2,248094,9,9,5,6,1,1,44,1
29,2,138692,9,9,2,0,2,1,40,0
46,2,173938,0,14,5,7,1,1,50,1
31,2,145439,9,9,5,12,1,1,40,0
24,2,324445,9,9,6,6,2,0,40,0
32,2,176410,9,9,6,12,0,0,38,0
25,2,129275,9,9,6,9,2,1,40,0
28,2,399123,9,9,6,9,2,1,40,0
51,2,76044,0,14,2,7,5,1,35,1
28,2,87632,13,10,5,4,1,1,43,0
33,2,269605,9,9,6,11,2,1,32,0
46,2,37718,8,12,5,13,1,1,50,1
45,4,277434,15,13,5,11,1,1,50,0
28,2,209205,13,10,6,12,2,1,44,0
41,2,141186,9,9,1,12,5,0,40,0
48,2,123681,13,10,5,1,1,1,40,1
31,2,174215,9,9,5,11,4,0,35,0
17,2,96354,14,7,6,5,0,1,40,0
37,2,107302,13,10,5,4,1,1,50,1
51,0,250054,13,10,4,5,5,0,40,0
51,2,50459,0,14,5,7,1,1,40,0
57,0,22975,0,14,5,11,1,1,40,1
29,2,97189,3,11,6,12,0,0,40,0
28,2,238859,9,9,6,9,3,1,20,0
26,1,239303,15,13,5,12,1,1,7,0
33,2,310655,0,14,5,7,1,1,45,0
42,2,276218,15,13,2,11,5,0,38,0
30,2,94235,15,13,5,7,1,1,50,1
45,2,135339,13,10,5,0,1,1,45,0
20,2,199703,9,9,5,5,1,1,28,0
36,2,52532,9,9,5,1,1,1,40,0
64,1,186376,15,13,5,7,1,1,40,1
29,2,229124,9,9,5,12,1,1,48,1
18,2,152508,14,7,5,4,4,0,20,0
45,2,54260,9,9,6,8,2,1,60,0
31,2,48520,9,9,5,1,1,1,30,0
66,4,439777,4,6,5,0,1,1,25,0
49,2,191389,9,9,2,4,2,0,40,0
45,2,118714,3,11,5,0,1,1,40,0
22,2,34616,13,10,6,5,5,0,20,0
22,2,199555,9,9,6,1,2,1,48,0
46,2,107425,9,9,2,4,2,0,40,0
62,2,106549,8,12,5,12,4,0,40,0
41,1,110556,0,14,5,11,4,0,40,0
46,4,265097,9,9,5,0,1,1,40,0
41,2,215219,9,9,2,0,2,0,40,0
61,4,142988,13,10,5,0,1,1,40,0
64,2,239450,0,14,5,7,1,1,45,1
18,2,162084,9,9,6,5,0,0,40,0
34,2,83066,9,9,5,1,1,1,40,0
36,2,181705,13,10,0,1,2,1,40,0
80,2,138737,9,9,2,12,3,0,20,0
24,3,332194,10,5,6,12,3,1,40,0
20,2,291979,9,9,6,4,5,1,35,0
64,2,162761,13,10,4,4,2,1,35,0
21,2,153643,9,9,6,5,0,1,70,0
52,2,30908,9,9,5,8,1,1,60,0
31,2,92179,4,6,2,6,2,1,40,0
66,6,50408,2,8,5,4,1,1,20,0
50,3,191013,9,9,0,4,3,0,40,0
62,2,170969,13,10,5,0,1,1,40,1
49,2,80026,11,4,5,0,1,1,50,0
33,2,93056,9,9,5,1,1,1,40,0
38,0,414791,9,9,5,1,1,1,40,1
20,2,37894,13,10,6,12,0,0,30,0
31,0,164243,9,9,5,10,1,1,55,1
41,4,36651,13,10,5,0,1,1,45,1
22,4,26248,9,9,6,5,0,0,50,0
41,2,244522,9,9,5,0,1,1,42,1
39,2,183279,15,13,5,4,1,1,40,1
63,2,177063,9,9,5,1,1,1,40,0
25,2,220220,9,9,6,9,2,1,47,0
58,2,180779,9,9,5,7,1,1,40,0
26,2,238787,15,13,5,4,4,0,20,0
38,2,32086,13,10,2,12,0,1,52,0
35,2,302149,13,10,5,0,1,1,40,1
43,4,136986,15,13,5,11,1,1,50,1
47,1,61062,6,16,0,11,0,1,45,0
33,2,260782,11,4,5,0,1,1,40,0
21,2,82061,1,3,6,0,2,1,32,0
22,2,254351,9,9,5,10,0,1,40,0
25,2,128699,15,13,6,12,2,0,45,0
59,2,171328,15,13,1,7,3,0,37,0
42,2,97688,9,9,5,1,1,1,40,1
33,2,199248,13,10,5,7,4,0,40,0
25,2,67240,15,13,6,7,0,1,35,0
27,2,1490400,13,10,5,11,1,1,40,0
36,4,188503,0,14,6,7,2,0,60,1
40,2,180206,8,12,5,11,1,1,40,1
27,2,201872,15,13,6,11,2,1,40,0
36,2,314373,9,9,2,4,2,1,50,0
36,2,107737,14,7,5,0,1,1,40,0
44,2,209093,15,13,6,7,2,1,40,0
48,0,218357,9,9,0,1,5,0,25,0
43,2,163434,9,9,5,0,1,1,40,1
43,2,326701,1,3,0,0,2,1,40,0
41,2,164612,15,13,5,11,1,1,50,1
29,4,37429,9,9,5,5,4,0,30,0
31,2,408208,9,9,6,6,2,1,30,0
54,2,105638,10,5,5,0,1,1,40,0
36,2,81259,8,12,2,7,5,0,36,0
37,2,201141,9,9,2,6,5,0,40,0
27,2,394927,9,9,6,0,0,1,40,0
52,3,165998,12,15,5,2,1,1,50,1
40,2,41888,13,10,5,1,1,1,70,1
24,2,72887,9,9,6,5,2,1,40,0
49,2,56551,10,5,2,0,5,0,45,0
22,2,227603,13,10,6,7,5,0,30,0
28,2,203776,9,9,5,0,1,1,45,0
61,2,202060,9,9,6,12,2,0,34,0
59,2,178282,9,9,5,6,1,1,40,1
31,2,57151,13,10,6,0,2,1,40,0
35,2,399455,9,9,1,5,5,0,52,0
37,2,52630,13,10,5,0,1,1,40,0
42,2,124692,15,13,5,11,1,1,45,1
21,2,278254,13,10,6,9,0,1,40,0
40,2,162098,9,9,2,12,2,0,40,0
23,2,304143,13,10,6,12,0,0,10,0
37,3,287031,0,14,5,13,1,1,50,1
38,2,102478,9,9,6,11,2,0,40,0
36,2,172425,9,9,1,7,5,0,40,1
48,2,56664,9,9,2,5,2,0,40,0
42,2,247514,13,10,5,9,1,1,40,1
30,2,307353,9,9,6,5,5,0,35,0
37,2,111129,3,11,5,0,1,1,39,0
29,2,190539,0,14,6,7,2,1,55,1
47,6,224314,15,13,2,4,2,0,45,0
47,4,59987,9,9,5,1,1,1,42,0
33,0,111746,9,9,6,10,2,1,48,0
24,2,162958,8,12,6,7,2,1,50,0
43,2,303155,15,13,5,11,1,1,50,1
25,2,301634,8,12,6,11,2,1,40,0
27,2,156294,9,9,5,11,4,0,40,0
50,2,145033,12,15,5,7,1,1,60,1
32,2,134679,14,7,6,9,0,0,40,0
30,2,188798,9,9,6,12,0,0,40,0
41,2,122033,13,10,6,11,5,0,99,0
47,2,341814,15,13,5,7,4,0,45,0
34,1,764638,12,15,6,7,2,0,47,1
47,3,303637,15,13,5,7,1,1,60,1
31,2,307543,4,6,6,1,0,1,99,0
45,0,151267,13,10,5,5,4,0,25,0
40,2,157403,13,10,6,0,5,1,38,0
31,2,124483,0,14,6,12,2,1,60,1
32,2,26803,9,9,5,11,1,1,50,1
40,2,131899,13,10,2,11,2,1,40,0
37,2,119992,1,3,5,0,1,1,60,0
31,2,198068,12,15,5,7,1,1,50,0
31,2,264351,2,8,0,12,0,1,40,0
61,2,29797,9,9,2,4,3,0,40,0
47,2,192713,9,9,5,4,1,1,50,1
55,6,79662,9,9,5,1,1,1,60,0
35,2,190023,14,7,6,6,2,1,40,0
31,2,301251,9,9,6,0,0,1,40,0
36,2,115336,3,11,5,7,4,0,50,1
58,4,98015,6,16,5,7,1,1,32,1
33,4,48189,15,13,5,4,1,1,50,0
33,2,248754,15,13,5,7,1,1,45,0
30,2,195602,2,8,5,8,1,1,44,0
45,1,185797,13,10,6,13,2,0,60,0
51,2,192588,15,13,6,7,2,0,35,0
44,2,160837,1,3,5,5,1,1,40,0
54,0,128378,0,14,5,12,1,1,40,0
42,2,335846,15,13,6,11,5,0,50,0
19,2,179991,9,9,6,5,0,0,35,0
31,2,151763,13,10,5,6,1,1,40,0
34,2,127875,15,13,6,12,2,0,20,0
27,4,132686,9,9,5,1,1,1,50,0
44,6,240900,15,13,5,4,1,1,40,1
35,2,65876,3,11,5,0,1,1,42,1
46,1,165852,13,10,5,11,1,1,40,1
30,4,437458,13,10,5,4,1,1,40,1
63,4,261995,13,10,5,11,1,1,40,1
37,2,342480,15,13,5,11,1,1,40,1
58,2,270131,1,3,4,5,5,0,70,0
48,2,216414,15,13,5,11,1,1,70,1
30,2,259425,4,6,6,6,2,1,50,0
45,2,144086,9,9,5,0,1,1,40,1
63,4,246124,15,13,5,7,1,1,50,0
53,2,321865,12,15,6,12,2,1,40,1
42,2,32080,9,9,0,6,5,0,40,0
31,0,201697,15,13,5,7,4,0,40,1
32,0,300687,0,14,6,7,2,1,40,0
60,2,40856,9,9,1,0,2,1,40,0
37,1,202139,15,13,6,7,2,0,20,0
34,2,190151,9,9,0,12,5,0,32,0
40,0,208277,15,13,2,7,5,0,35,0
19,2,107405,13,10,6,12,2,0,40,0
21,2,194096,13,10,6,12,0,0,40,0
36,2,162029,9,9,6,12,2,0,40,0
46,2,172155,15,13,5,6,1,1,40,0
51,6,114674,13,10,5,11,1,1,55,1
27,2,116298,9,9,0,0,2,1,40,0
50,0,320510,13,10,5,10,1,1,56,1
31,2,158144,13,10,6,12,2,0,40,0
34,2,181651,9,9,2,0,2,1,40,0
32,2,51150,2,8,5,5,4,0,40,0
41,1,118544,13,10,2,5,0,1,12,0
54,2,85423,9,9,5,1,1,1,40,1
34,2,56460,15,13,6,4,5,0,41,0
28,2,211208,15,13,5,0,1,1,50,0
17,2,154337,14,7,6,5,0,0,13,0
22,2,125542,14,7,6,8,2,1,40,0
47,2,175847,1,3,5,1,4,0,40,1
34,2,229731,9,9,1,5,2,0,35,0
45,4,40666,3,11,5,8,1,1,60,0
58,3,215900,9,9,6,12,3,1,40,0
45,2,122002,13,10,2,12,2,1,40,0
32,2,32174,9,9,5,5,4,0,40,0
34,2,349148,13,10,5,5,1,1,63,0
34,2,209691,13,10,2,1,2,1,66,0
49,2,163021,9,9,2,11,5,0,40,0
18,0,283342,4,6,6,0,0,1,40,0
41,2,175398,9,9,2,6,2,0,45,0
30,2,175455,9,9,6,5,0,0,40,0
17,2,194946,14,7,6,5,0,0,20,0
35,2,227615,9,9,6,0,2,1,50,0
44,0,196797,15,13,5,7,4,0,36,1
28,0,273051,15,13,6,13,2,1,40,0
42,0,27085,13,10,5,12,1,1,40,0
45,2,235646,13,10,6,11,2,1,45,0
40,2,167725,9,9,2,6,2,1,40,0
20,2,91819,13,10,6,9,0,1,20,0
27,2,105830,13,10,6,11,5,0,40,0
59,2,201159,2,8,4,6,3,0,48,0
18,2,137363,13,10,6,5,0,0,20,0
27,4,164725,9,9,5,5,4,0,35,0
47,2,29438,9,9,2,1,2,1,70,0
67,2,131656,15,13,5,1,1,1,24,1
33,1,35306,10,5,6,5,0,0,44,0
63,2,198206,13,10,2,5,2,0,30,0
40,2,103513,0,14,5,4,1,1,40,0
30,2,143078,12,15,6,7,2,1,40,0
28,2,109494,13,10,5,12,1,1,40,0
28,2,52732,11,4,6,0,0,1,40,0
49,4,164495,8,12,5,11,1,1,35,0
20,4,105997,13,10,6,4,2,0,25,0
49,3,105959,13,10,5,12,1,1,41,1
18,2,216540,14,7,6,0,0,1,40,0
28,2,159623,9,9,5,0,1,1,40,0
45,3,87207,9,9,5,12,4,0,37,0
57,2,47621,10,5,5,5,4,0,38,0
35,2,190297,15,13,5,4,1,1,65,1
66,2,48034,9,9,5,1,1,1,16,0
47,0,162236,15,13,2,7,2,0,35,1
57,2,104724,9,9,5,1,1,1,40,1
25,2,129806,9,9,5,6,1,1,48,0
35,2,170174,13,10,2,6,2,1,40,0
23,0,265148,15,13,6,7,5,1,40,0
29,2,192237,13,10,6,4,2,1,40,0
18,2,406491,13,10,6,12,2,0,40,0
23,2,231866,13,10,6,5,0,1,40,0
22,2,292055,3,11,6,4,2,0,37,0
30,2,140612,9,9,5,0,1,1,40,0
26,2,191573,8,12,5,7,4,0,40,1
52,2,203635,9,9,5,9,1,1,40,1
30,2,171483,9,9,6,0,0,1,38,0
36,2,68798,9,9,6,5,2,1,30,0
26,2,135848,15,13,6,4,2,1,10,0
22,2,72887,13,10,6,5,0,1,24,0
47,2,275163,9,9,5,0,1,1,45,0
65,2,29276,9,9,4,5,2,0,50,0
50,2,224207,15,13,5,7,1,1,40,1
50,0,237356,13,10,5,10,1,1,40,1
29,2,393829,9,9,5,0,1,1,50,1
58,4,193720,9,9,2,6,5,1,20,0
56,4,140729,9,9,5,6,1,1,45,0
22,2,54560,9,9,5,1,1,1,60,0
34,4,214288,9,9,5,1,1,1,80,0
45,6,88500,15,13,5,4,1,1,40,1
30,2,287092,9,9,2,11,2,0,40,0
40,2,225263,13,10,5,11,4,0,45,1
52,0,140027,9,9,4,5,2,0,20,0
44,2,32000,15,13,5,4,1,1,45,0
44,2,228516,9,9,6,5,5,1,20,0
27,2,157612,15,13,0,11,2,0,60,0
24,2,197200,9,9,6,0,0,1,44,0
28,2,89598,15,13,6,11,0,0,45,0
49,2,225456,15,13,5,11,1,1,40,1
36,2,348960,13,10,5,0,1,1,40,0
17,0,157111,4,6,6,8,0,1,40,0
51,4,85877,9,9,2,11,2,0,60,1
72,4,32819,0,14,5,0,1,1,30,0
59,2,103948,9,9,5,9,1,1,40,0
32,2,96016,15,13,6,7,2,1,40,0
21,2,60668,9,9,6,6,0,1,50,0
29,0,270379,9,9,6,5,5,0,40,0
29,2,190756,14,7,5,0,1,1,44,0
59,0,221417,9,9,5,10,1,1,40,1
23,2,158940,13,10,5,9,1,1,55,0
67,1,121395,15,13,5,7,1,1,12,0
26,2,196866,9,9,6,4,2,0,38,0
35,2,302239,13,10,6,12,2,0,40,0
41,2,718736,13,10,4,5,5,0,40,0
31,2,178615,15,13,5,7,1,1,40,0
29,2,158096,15,13,6,6,2,1,40,0
23,2,325596,15,13,6,13,2,1,40,0
31,2,120461,13,10,6,11,2,0,50,0
22,2,125010,15,13,6,7,2,0,30,0
67,2,268781,15,13,5,12,1,1,8,0
46,2,36020,15,13,5,12,1,1,40,0
35,2,433682,15,13,6,13,2,1,40,0
32,0,349148,8,12,5,0,1,1,40,1
44,6,148805,9,9,2,5,5,0,33,0
24,2,285775,15,13,6,12,2,1,40,0
46,0,126524,15,13,5,7,4,0,40,1
52,2,270221,15,13,5,7,1,1,44,1
24,2,117222,9,9,2,9,0,1,40,0
31,2,118941,9,9,6,12,0,0,35,0
59,2,172667,9,9,5,1,1,1,40,0
35,2,241306,9,9,5,6,1,1,40,0
33,1,292317,10,5,5,8,1,1,40,0
34,2,182918,15,13,5,4,1,1,46,1
76,4,106430,10,5,5,8,1,1,40,0
33,2,377692,8,12,6,13,2,1,40,0
47,2,284907,9,9,5,11,1,1,40,0
65,3,190160,13,10,4,12,2,1,20,0
65,6,226215,15,13,6,11,2,1,40,0
45,2,169324,10,5,2,5,5,0,40,0
22,2,191460,4,6,6,4,5,0,40,0
36,4,219155,13,10,5,4,1,1,50,1
64,4,198466,9,9,4,4,2,0,70,0
47,2,255965,12,15,5,7,1,1,50,1
25,2,290441,8,12,6,12,2,0,40,0
44,3,206927,15,13,5,11,1,1,40,1
66,6,165609,13,10,5,4,1,1,50,0
33,6,206609,9,9,6,0,0,1,50,0
64,2,211846,4,6,5,10,1,1,40,0
17,2,102446,2,8,6,9,0,1,35,0
26,2,114483,9,9,6,0,0,1,40,0
43,2,199657,9,9,0,12,5,0,20,0
40,2,192878,4,6,2,6,2,1,40,0
43,2,346081,12,15,5,7,1,1,50,1
24,2,26668,15,13,5,12,4,0,40,0
68,0,159643,9,9,5,12,1,1,15,0
21,2,142875,4,6,5,4,1,1,44,0
36,2,163380,4,6,6,9,0,1,40,0
48,2,162187,15,13,5,11,1,1,48,1
32,2,153353,9,9,5,0,1,1,40,1
75,6,134414,13,10,5,4,1,1,50,0
25,2,39212,15,13,5,11,1,1,40,0
42,2,344060,9,9,5,4,1,1,40,1
17,0,140240,14,7,6,12,0,0,20,0
32,2,285946,15,13,6,11,2,0,50,0
34,2,216645,9,9,5,6,1,1,40,1
54,2,54065,11,4,2,6,2,1,40,0
24,2,44159,2,8,6,5,3,1,40,0
46,2,188729,8,12,6,0,2,0,50,0
56,0,277203,15,13,5,10,1,1,40,1
39,2,153949,9,9,5,5,1,1,30,0
46,3,269890,15,13,5,11,1,1,40,0
35,3,61518,9,9,5,7,1,1,60,0
39,2,176050,13,10,5,11,1,1,47,1
25,2,202700,9,9,6,4,5,0,35,0
18,2,477083,14,7,6,4,2,1,30,0
50,2,221532,9,9,5,0,1,1,40,1
43,2,282155,8,12,2,7,2,0,40,0
38,2,365307,9,9,0,12,2,0,32,0
26,2,248776,13,10,6,12,2,0,40,0
48,2,166863,0,14,5,11,1,1,40,1
42,2,191149,9,9,5,4,4,0,40,1
22,2,126822,4,6,6,4,0,0,30,0
20,2,281743,13,10,6,5,0,1,50,0
27,2,212041,15,13,6,0,2,1,50,0
31,2,264351,11,4,6,6,0,1,40,0
54,2,117198,9,9,4,12,5,0,40,0
38,2,202937,8,12,5,12,4,0,40,1
51,2,96062,9,9,5,1,1,1,40,0
54,4,99902,13,10,5,0,1,1,40,1
54,2,76268,9,9,4,11,2,0,80,0
64,2,200517,9,9,5,12,1,1,39,0
52,2,403027,9,9,5,4,1,1,50,0
34,4,201292,3,11,5,8,1,1,50,0
39,4,360814,2,8,5,0,1,1,50,0
51,2,155574,9,9,5,0,1,1,40,1
48,2,135525,13,10,4,12,5,0,40,1
42,4,24763,15,13,2,0,2,1,65,0
38,6,184456,9,9,5,4,1,1,55,1
40,2,30412,15,13,6,7,2,0,40,0
37,1,93225,8,12,5,11,1,1,45,0
60,4,359988,13,10,5,5,4,0,12,0
60,4,122314,9,9,5,8,1,1,65,0
59,3,51662,9,9,4,12,5,0,40,0
30,2,137991,3,11,6,5,2,0,41,0
47,1,119458,9,9,5,10,1,1,40,0
42,2,208068,15,13,5,12,1,1,40,1
32,2,219553,14,7,5,0,1,1,60,0
23,2,308924,9,9,5,0,3,1,40,0
27,2,169748,9,9,2,9,2,1,40,0
55,2,164970,9,9,5,5,1,1,38,0
39,2,190987,3,11,2,12,5,0,50,0
33,2,250804,15,13,5,11,1,1,50,0
30,2,85374,13,10,6,9,2,1,45,0
81,2,39667,9,9,5,1,1,1,20,0
41,2,84817,3,11,2,7,5,0,40,0
38,2,227615,14,7,5,0,1,1,40,0
54,2,155737,15,13,2,4,2,0,40,1
38,2,133935,9,9,5,0,1,1,41,1
22,3,316438,9,9,6,7,0,1,35,0
44,2,107433,13,10,5,4,1,1,55,1
36,1,28572,13,10,6,9,2,1,38,0
32,4,291414,6,16,5,7,1,1,35,1
22,2,202153,13,10,6,5,0,0,40,0
45,2,324655,15,13,6,7,2,1,40,0
32,4,27207,14,7,5,8,1,1,80,0
30,2,184435,9,9,6,12,2,1,40,0
34,2,122749,13,10,5,9,1,1,32,0
36,2,181146,0,14,5,7,1,1,40,0
21,2,225311,9,9,2,6,2,0,40,0
40,4,33474,0,14,5,4,1,1,60,0
42,2,126319,9,9,6,12,0,0,35,0
52,2,247806,0,14,5,11,1,1,50,1
50,2,85815,3,11,2,7,2,1,38,1
48,2,204629,15,13,5,7,1,1,40,1
63,2,195540,3,11,2,11,2,1,40,0
27,2,113866,9,9,6,5,2,0,30,0
31,2,114691,14,7,6,0,2,1,40,0
45,2,310260,13,10,5,1,1,1,60,1
35,2,189922,3,11,5,13,1,1,52,1
54,2,249949,13,10,2,6,2,0,40,0
51,2,123429,9,9,5,0,1,1,40,1
71,2,99549,1,3,5,11,1,1,40,0
50,2,98954,13,10,5,8,1,1,40,1
36,2,49794,9,9,5,0,1,1,45,0
38,2,129764,13,10,2,4,5,1,50,0
29,2,189702,15,13,6,7,2,1,50,1
59,4,78020,11,4,5,11,1,1,40,0
27,2,182843,9,9,2,5,5,1,40,0
42,2,53956,9,9,5,9,1,1,40,0
31,1,223376,15,13,6,12,5,0,40,0
44,3,151933,13,10,5,12,1,1,40,1
47,2,100931,0,14,2,7,2,1,45,0
23,2,442478,13,10,6,1,0,1,15,0
24,2,153082,9,9,6,5,2,1,35,0
46,2,182414,6,16,5,7,1,1,55,1
35,0,217926,13,10,5,7,1,1,40,0
36,2,176536,13,10,0,12,3,0,42,0
37,2,237943,3,11,5,0,1,1,50,0
20,2,117789,13,10,6,4,0,0,10,0
59,2,113838,15,13,4,7,2,0,37,0
17,2,278414,14,7,6,5,0,1,15,0
36,2,122493,9,9,5,0,1,1,40,0
57,2,110820,9,9,5,0,1,1,40,1
28,2,106141,9,9,5,0,1,1,40,1
43,4,215896,13,10,5,6,4,0,50,0
50,3,169078,9,9,5,11,1,1,40,1
69,4,227906,9,9,5,0,1,1,30,0
57,2,61298,1,3,0,6,3,0,40,0
49,2,184285,9,9,5,12,1,1,40,1
48,2,64156,13,10,5,11,1,1,45,0
61,2,56248,5,2,5,6,1,1,60,1
51,2,171275,11,4,2,5,2,1,40,0
41,2,123490,3,11,5,13,1,1,40,1
40,2,51233,15,13,2,6,5,0,38,0
36,2,353263,15,13,2,12,5,0,40,0
17,2,262031,2,8,6,5,3,1,20,0
50,2,334421,12,15,6,7,3,0,25,0
24,2,200153,3,11,6,12,0,0,40,0
29,3,360186,9,9,6,5,5,1,40,0
20,2,368832,13,10,6,5,2,0,25,0
36,2,359131,13,10,6,11,2,0,50,0
35,4,295279,15,13,2,4,2,1,37,0
34,2,378272,9,9,5,6,1,1,40,0
18,2,150817,14,7,6,4,0,0,20,0
40,4,145246,13,10,2,7,0,1,40,0
51,2,185490,9,9,2,4,2,0,40,0
29,2,217424,0,14,6,11,2,0,50,1
24,2,190483,9,9,6,12,0,0,40,0
50,4,391016,8,12,5,0,1,1,50,0
38,2,30509,3,11,5,7,4,0,50,0
28,2,267661,15,13,6,13,2,1,45,0
57,2,197369,9,9,5,10,1,1,40,0
49,4,393691,13,10,5,7,1,1,40,1
46,2,168441,13,10,5,0,1,1,45,1
47,6,85109,6,16,5,7,1,1,50,0
22,2,190457,4,6,6,5,2,0,35,0
37,4,289430,4,6,5,0,1,1,40,0
39,2,166697,9,9,6,6,0,0,35,0
24,0,310355,15,13,5,7,1,1,20,0
31,2,300828,9,9,6,9,2,1,30,0
20,2,188923,13,10,6,5,0,0,37,0
36,2,167482,13,10,5,0,1,1,40,1
29,2,114968,3,11,5,7,1,1,40,0
42,2,102988,0,14,5,7,1,1,55,1
67,0,330144,3,11,5,10,1,1,18,0
47,2,362654,0,14,5,7,1,1,40,1
35,2,179481,15,13,5,11,1,1,60,1
42,2,204817,15,13,5,5,1,1,35,0
32,2,172402,13,10,6,12,5,0,40,0
44,2,54611,9,9,5,0,1,1,40,0
42,1,179151,13,10,5,8,1,1,40,0
17,2,30829,14,7,6,5,0,0,12,0
50,2,474229,9,9,2,6,0,1,40,0
46,4,246981,15,13,6,7,2,1,23,0
39,2,271610,9,9,5,1,1,1,60,1
25,2,179138,9,9,5,0,1,1,40,0
19,0,268722,13,10,6,4,3,0,20,0
46,2,111410,14,7,5,0,1,1,40,0
37,0,125550,15,13,5,7,4,0,40,1
24,2,51985,9,9,6,4,0,1,40,0
45,2,302584,15,13,2,4,2,1,40,0
90,3,311184,0,14,2,7,2,1,99,0
45,0,133969,15,13,5,1,1,1,40,0
41,0,214242,13,10,5,10,1,1,72,1
29,2,372149,9,9,5,12,1,1,35,0
53,2,203967,9,9,6,12,2,1,40,0
45,6,139268,15,13,5,4,1,1,60,1
38,2,349198,8,12,5,13,1,1,21,1
43,2,222756,8,12,5,11,1,1,44,0
53,0,196395,15,13,5,7,1,1,40,1
22,2,316304,13,10,6,8,0,1,50,0
44,2,347653,3,11,5,11,1,1,50,0
40,2,176063,15,13,5,11,1,1,60,1
67,2,176835,13,10,2,11,2,0,40,0
58,2,144092,0,14,5,7,1,1,35,1
23,2,148709,15,13,6,12,2,0,38,0
31,3,194141,3,11,5,9,1,1,40,0
28,6,215423,9,9,6,11,2,0,70,0
52,4,128378,14,7,5,0,1,1,40,0
23,2,34431,9,9,6,6,2,0,40,0
21,2,180690,9,9,6,6,0,1,40,0
28,2,142712,15,13,5,11,1,1,57,1
